number,name,r,g,b
1,"vivid pink",253,121,146
2,"strong pink",244,143,160
3,"deep pink",230,105,128
4,"light pink",248,195,206
5,"moderate pink",226,163,174
6,"dark pink",197,128,138
7,"pale pink",239,209,220
8,"grayish pink",203,173,183
9,"pinkish white",239,221,229
10,"pinkish gray",199,182,189
11,"vivid red",213,28,60
12,"strong red",191,52,75
13,"deep red",135,18,45
14,"very deep red",92,6,37
15,"moderate red",177,73,85
16,"dark red",116,36,52
17,"very dark red",72,17,39
18,"pale red",180,136,141
19,"grayish red",152,93,98
20,"dark grayish red",83,56,62
21,"blackish red",51,33,39
22,"reddish gray",146,129,134
23,"dark reddish gray",93,78,83
24,"reddish black",48,38,43
25,"vivid yellowish pink",253,126,93
26,"strong yellowish pink",245,144,128
27,"deep yellowish pink",239,99,102
28,"light yellowish pink",248,196,182
29,"moderate yellowish pink",226,166,152
30,"dark yellowish pink",201,128,126
31,"pale yellowish pink",241,211,209
32,"grayish yellowish pink",203,172,172
33,"brownish pink",203,175,167
34,"vivid reddish orange",232,59,27
35,"strong reddish orange",219,93,59
36,"deep reddish orange",175,51,24
37,"moderate reddish orange",205,105,82
38,"dark reddish orange",162,64,43
39,"grayish reddish orange",185,117,101
40,"strong reddish brown",139,28,14
41,"deep reddish brown",97,15,18
42,"light reddish brown",172,122,115
43,"moderate reddish brown",125,66,59
44,"dark reddish brown",70,29,30
45,"pale reddish brown",158,127,122
46,"grayish reddish brown",108,77,75
47,"dark grayish reddish brown",67,41,42
48,"vivid orange",247,118,11
50,"strong orange",234,129,39
51,"deep orange",194,96,18
52,"light orange",251,175,130
53,"moderate orange",222,141,92
54,"brownish orange",178,102,51
55,"strong brown",138,68,22
56,"deep brown",87,26,7
57,"light brown",173,124,99
58,"moderate brown",114,74,56
59,"dark brown",68,33,18
60,"pale brown",153,127,117
61,"grayish brown",103,79,72
62,"dark grayish brown",62,44,40
63,"light brownish gray",146,130,129
64,"brownish gray",96,82,81
65,"brownish black",43,33,30
67,"brilliant orange yellow",255,190,80
68,"strong orange yellow",240,161,33
69,"deep orange yellow",208,133,17
70,"light orange yellow",252,194,124
71,"moderate orange yellow",231,167,93
72,"dark orange yellow",195,134,57
73,"pale orange yellow",238,198,166
74,"strong yellowish brown",158,103,29
75,"deep yellowish brown",103,63,11
76,"light yellowish brown",196,154,116
77,"moderate yellowish brown",136,102,72
78,"dark yellowish brown",80,52,26
79,"pale yellowish brown",180,155,141
80,"grayish yellowish brown",126,105,93
81,"dark grayish yellowish brown",77,61,51
82,"vivid yellow",241,191,21
83,"brilliant yellow",247,206,80
84,"strong yellow",217,174,47
85,"deep yellow",184,143,22
86,"light yellow",244,210,132
87,"moderate yellow",210,175,99
88,"dark yellow",176,143,66
89,"pale yellow",239,215,178
90,"grayish yellow",200,177,139
91,"dark grayish yellow",169,144,102
92,"yellowish white",238,223,218
93,"yellowish gray",198,185,177
94,"light olive brown",153,119,54
95,"moderate olive brown",112,84,32
96,"dark olive brown",63,44,16
97,"vivid greenish yellow",235,221,33
98,"brilliant greenish yellow",233,220,85
99,"strong greenish yellow",196,184,39
100,"deep greenish yellow",162,152,18
101,"light greenish yellow",233,221,138
102,"moderate greenish yellow",192,181,94
103,"dark greenish yellow",158,149,60
104,"pale greenish yellow",230,220,171
105,"grayish greenish yellow",190,181,132
106,"light olive",139,125,46
107,"moderate olive",100,89,26
108,"dark olive",53,46,10
109,"pale olive",142,133,111
110,"grayish olive",93,85,63
111,"dark grayish olive",53,48,28
112,"light olive gray",143,135,127
113,"olive gray",88,81,74
114,"olive black",35,33,28
115,"vivid yellow green",167,220,38
116,"brilliant yellow green",195,223,105
117,"strong yellow green",130,161,43
118,"deep yellow green",72,108,14
119,"light yellow green",206,219,159
120,"moderate yellow green",139,154,95
121,"pale yellow green",215,215,193
122,"grayish yellow green",151,154,133
123,"strong olive green",44,85,6
125,"moderate olive green",73,91,34
126,"dark olive green",32,52,11
127,"grayish olive green",84,89,71
128,"dark grayish olive green",47,51,38
129,"vivid yellowish green",63,215,64
130,"brilliant yellowish green",135,217,137
131,"strong yellowish green",57,150,74
132,"deep yellowish green",23,106,30
133,"very deep yellowish green",5,66,8
134,"very light yellowish green",197,237,196
135,"light yellowish green",156,198,156
136,"moderate yellowish green",102,144,105
137,"dark yellowish green",47,93,58
138,"very dark yellowish green",16,54,26
139,"vivid green",35,234,165
140,"brilliant green",73,208,163
141,"strong green",21,138,102
143,"very light green",166,226,202
144,"light green",111,172,149
145,"moderate green",51,119,98
146,"dark green",22,78,61
147,"very dark green",12,46,36
148,"very pale green",199,217,214
149,"pale green",148,166,163
150,"grayish green",97,113,110
151,"dark grayish green",57,71,70
152,"blackish green",31,42,42
153,"greenish white",224,226,229
154,"light greenish gray",186,190,193
155,"greenish gray",132,136,136
156,"dark greenish gray",84,88,88
157,"greenish black",33,38,38
158,"vivid bluish green",19,252,213
159,"brilliant bluish green",53,215,206
160,"strong bluish green",13,143,130
162,"very light bluish green",152,225,224
163,"light bluish green",95,171,171
164,"moderate bluish green",41,122,123
165,"dark bluish green",21,75,77
166,"very dark bluish green",10,45,46
168,"brilliant greenish blue",45,188,226
169,"strong greenish blue",19,133,175
171,"very light greenish blue",148,214,239
172,"light greenish blue",101,168,195
173,"moderate greenish blue",42,118,145
174,"dark greenish blue",19,74,96
175,"very dark greenish blue",11,44,59
176,"vivid blue",27,92,215
177,"brilliant blue",65,157,237
178,"strong blue",39,108,189
179,"deep blue",17,48,116
180,"very light blue",153,198,249
181,"light blue",115,164,220
182,"moderate blue",52,104,158
183,"dark blue",23,52,89
184,"very pale blue",194,210,236
185,"pale blue",145,162,187
186,"grayish blue",84,104,127
187,"dark grayish blue",50,63,78
188,"blackish blue",30,37,49
189,"bluish white",225,225,241
190,"light bluish gray",183,184,198
191,"bluish gray",131,135,147
192,"dark bluish gray",80,84,95
193,"bluish black",36,39,46
194,"vivid purplish blue",68,54,209
