number,name,r,g,b
1,vivid pink,253,121,146
2,strong pink,244,143,160
3,deep pink,230,105,128
4,light pink,248,195,206
5,medium pink,226,163,174
6,dark pink,197,128,138
7,pale pink,239,209,220
8,grayish pink,203,173,183
9,pinkish white,239,221,229
10,pinkish gray,199,182,189
11,vivid red,190,15,47
12,strong red,188,63,80
13,deep red,132,27,45
14,very deep red,89,9,30
15,medium red,171,78,82
16,dark red,114,47,55
17,very dark red,63,23,40
18,light grayish red,173,136,132
19,grayish red,144,93,93
20,dark grayish red,84,61,68
