R, G, B, Munsell Colour
0,0,0,N 0.0
0,68,119,2.9PB 2.8/7.0
0,102,68,3.4G 3.7/7.0
0,34,17,1.4G 1.0/3.8
0,68,136,5.1PB 2.9/9.1
0,102,85,8.3G 3.8/6.1
0,34,34,3.0BG 1.1/3.0
0,68,153,5.8PB 3.0/11.3
0,102,102,4.3BG 3.8/5.5
0,34,51,6.6B 1.1/3.1
0,68,170,6.2PB 3.1/13.3
0,102,119,0.6B 3.9/5.4
0,34,68,3.4PB 1.3/5.0
0,68,187,6.5PB 3.3/15.2
0,102,136,6.1B 3.9/6.2
0,34,85,5.5PB 1.4/7.0
0,68,204,6.7PB 3.5/17.2
0,102,153,0.4PB 4.0/7.8
0,34,102,6.1PB 1.6/9.1
0,68,221,6.8PB 3.6/19.2
0,102,170,2.9PB 4.1/9.7
0,34,119,6.4PB 1.8/11.3
0,68,238,6.9PB 3.8/21.2
0,102,187,4.8PB 4.2/11.7
0,34,153,6.7PB 2.1/15.5
0,68,255,6.9PB 4.0/23.3
0,102,204,5.6PB 4.3/13.6
0,51,0,8.0GY 1.7/6.2
0,85,0,8.9GY 3.0/9.4
0,102,221,6.1PB 4.4/15.5
0,51,17,9.7GY 1.7/5.4
0,85,17,9.6GY 3.0/8.8
0,102,238,6.4PB 4.6/17.3
0,51,34,3.5G 1.8/4.5
0,85,34,0.7G 3.0/8.0
0,102,255,6.6PB 4.7/19.0
0,51,51,3.4BG 1.8/3.8
0,85,51,2.3G 3.1/6.8
0,119,0,9.3GY 4.2/11.2
0,51,68,4.0B 1.9/3.8
0,85,68,7.1G 3.1/5.7
0,119,17,9.6GY 4.2/10.7
0,51,85,1.2PB 2.0/5.3
0,85,85,4.0BG 3.2/5.0
0,119,34,0.2G 4.2/10.1
0,51,102,4.5PB 2.1/7.1
0,85,102,1.2B 3.2/4.7
0,119,51,0.9G 4.3/9.3
0,51,119,5.7PB 2.2/9.1
0,85,119,7.4B 3.3/5.6
0,119,68,2.1G 4.3/8.4
0,51,136,6.2PB 2.4/11.1
0,85,136,1.5PB 3.4/7.3
0,119,85,4.5G 4.3/7.4
0,51,153,6.5PB 2.5/13.2
0,85,153,4.0PB 3.5/9.2
0,119,102,9.3G 4.4/6.7
0,51,170,6.6PB 2.7/15.2
0,85,170,5.4PB 3.6/11.3
0,119,119,4.6BG 4.4/6.1
0,51,204,6.8PB 3.1/19.4
0,85,187,5.9PB 3.7/13.4
0,119,136,0.0B 4.5/6.0
0,51,221,6.9PB 3.3/21.2
0,85,204,6.3PB 3.9/15.5
0,119,153,5.0B 4.5/6.7
0,68,0,8.6GY 2.4/8.0
0,85,221,6.6PB 4.0/17.6
0,119,170,9.2B 4.6/8.0
0,68,17,9.5GY 2.4/7.4
0,85,238,6.7PB 4.2/19.2
0,119,187,1.8PB 4.7/9.8
0,68,34,1.2G 2.4/6.5
0,85,255,6.8PB 4.3/21.0
0,119,204,3.8PB 4.8/11.7
0,68,51,5.5G 2.5/5.3
0,102,0,9.1GY 3.6/10.2
0,119,221,5.2PB 4.9/13.7
0,68,68,3.7BG 2.5/4.5
0,102,17,9.5GY 3.6/9.7
0,119,238,5.8PB 5.0/15.5
0,68,85,2.2B 2.6/4.2
0,102,34,0.3G 3.6/9.0
0,119,255,6.2PB 5.1/17.2
0,68,102,9.1B 2.7/5.3
0,102,51,1.4G 3.7/8.1
0,136,0,9.4GY 4.8/12.3
0,170,187,9.6BG 6.3/7.9
0,221,102,1.5G 7.7/14.9
0,136,17,9.7GY 4.8/11.9
0,170,204,3.4B 6.3/8.2
0,221,119,2.2G 7.7/14.0
0,136,34,0.1G 4.8/11.4
0,170,221,6.5B 6.4/9.2
0,221,136,3.1G 7.8/13.1
0,136,51,0.6G 4.8/10.7
0,170,238,9.4B 6.5/10.4
0,221,153,4.2G 7.8/12.2
0,136,68,1.4G 4.8/9.8
0,170,255,1.4PB 6.5/11.8
0,221,170,6.3G 7.8/11.4
0,136,85,2.8G 4.9/9.0
0,187,0,9.7GY 6.5/15.8
0,221,187,9.5G 7.9/10.7
0,136,102,5.4G 4.9/8.1
0,187,17,9.8GY 6.5/15.5
0,221,204,3.0BG 7.9/10.1
0,136,119,0.2BG 5.0/7.4
0,187,34,0.0G 6.5/15.1
0,221,221,6.2BG 8.0/9.7
0,136,136,4.9BG 5.0/6.9
